num_date_time,answer
6_20220825 04,1022.0685278951443
6_20220825 05,1056.1325053286914
6_20220825 06,1199.0693033250084
6_20220825 07,1553.2918653230674
6_20220825 08,1780.0159158340061
6_20220825 09,2311.042466304675
6_20220825 10,2843.301412157132
6_20220825 11,2850.887601714241
6_20220825 12,2857.251236213076
6_20220825 13,2865.237335484062
6_20220825 14,2841.542989912709
6_20220825 15,2833.411896166125
6_20220825 16,2805.4626930919435
6_20220825 17,2801.970356521064
6_20220825 18,2455.615703629703
6_20220825 19,2221.584685727647
6_20220825 20,2017.8032787874663
6_20220825 21,1862.3033697939013
6_20220825 22,1629.6620177833922
6_20220825 23,1487.1924739550648
6_20220826 00,1103.6645360826424
6_20220826 01,1018.5194569575522
6_20220826 02,1004.136675351315
6_20220826 03,1009.4867431380382
6_20220826 04,993.686844846869
6_20220826 05,1038.0739542163722
6_20220826 06,1159.4370799833498
6_20220826 07,1358.7181737848007
6_20220826 08,1704.6285607535963
6_20220826 09,2285.546348093867
6_20220826 10,2863.5302242180746
6_20220826 11,2869.7402191051474
6_20220826 12,2894.0169478091766
6_20220826 13,2925.647519443095
6_20220826 14,2920.7219037254795
6_20220826 15,2922.785223725479
6_20220826 16,2912.9337885155905
6_20220826 17,2869.8851116140636
6_20220826 18,2514.988284308633
6_20220826 19,2268.1589900201766
6_20220826 20,2072.0912146549313
6_20220826 21,1864.498343739563
6_20220826 22,1685.0209446864887
6_20220826 23,1518.5486091465405
6_20220827 00,1198.6416677788873
6_20220827 01,1036.3761381677148
6_20220827 02,1013.1992567025133
6_20220827 03,1017.3353222702789
6_20220827 04,1043.4704200461304
6_20220827 05,1009.9706465112341
6_20220827 06,1103.8736831198703
6_20220827 07,1234.641703715606
6_20220827 08,1699.5069735402828
6_20220827 09,2157.1700425527415
6_20220827 10,2825.011781345321
6_20220827 11,2839.3882685851404
6_20220827 12,2900.7663179929887
6_20220827 13,2907.842507083898
6_20220827 14,2901.1913502807
6_20220827 15,2886.9220290685794
6_20220827 16,2882.359557359896
6_20220827 17,2894.3732719919312
6_20220827 18,2493.8806101894183
6_20220827 19,2210.1471553150773
6_20220827 20,2023.1442997116399
6_20220827 21,1820.755788352432
6_20220827 22,1670.959452731778
6_20220827 23,1501.2691947519145
6_20220828 00,1054.6216638736264
6_20220828 01,961.5628325771414
6_20220828 02,904.5976078643262
6_20220828 03,906.1842297091479
6_20220828 04,930.1061683678578
6_20220828 05,936.7822123771816
6_20220828 06,1013.3755280078258
6_20220828 07,1064.0596699566613
6_20220828 08,1668.3138321766467
6_20220828 09,2154.351588211788
6_20220828 10,2818.784758403165
6_20220828 11,2824.8487443372314
6_20220828 12,2782.2282586495853
6_20220828 13,2800.8618326207124
6_20220828 14,2912.754127885448
6_20220828 15,2916.6975546320336
6_20220828 16,2924.637569297369
6_20220828 17,2942.2338654012647
6_20220828 18,2531.6025312687316
6_20220828 19,2157.545848102094
6_20220828 20,2025.0438312118806
6_20220828 21,1828.260043706424
6_20220828 22,1638.355329543789
6_20220828 23,1496.5877454666902
6_20220829 00,1168.3125700585686
6_20220829 01,1038.3531684374452
6_20220829 02,1009.9056143550572
6_20220829 03,1003.1159101792331
6_20220829 04,1003.9318352772723
6_20220829 05,1037.6398890445826
6_20220829 06,1149.4489760855809
6_20220829 07,1330.3976820663238
6_20220829 08,1695.3114313869464
6_20220829 09,2324.915628053102
6_20220829 10,2821.7659984403845
6_20220829 11,2824.9525059497373
6_20220829 12,2823.9701916091767
6_20220829 13,2830.07354545533
6_20220829 14,2827.873252896124
6_20220829 15,2832.945561132986
6_20220829 16,2833.901877809643
6_20220829 17,2821.4631146669044
6_20220829 18,2475.3998932674353
6_20220829 19,2215.9833045824766
6_20220829 20,2014.5973669077773
6_20220829 21,1845.5711706914963
6_20220829 22,1650.7264275303119
6_20220829 23,1496.287380432509
6_20220830 00,1124.5004833087498
6_20220830 01,1048.636616477689
6_20220830 02,1035.2496188796986
6_20220830 03,1025.8035937648135
6_20220830 04,1024.3198444141642
6_20220830 05,1024.7494950620455
6_20220830 06,1101.0021981645314
6_20220830 07,1259.7464229975415
6_20220830 08,1723.687067030358
6_20220830 09,2351.6377766245314
6_20220830 10,2762.416158028144
6_20220830 11,2763.9016663731313
6_20220830 12,2767.018570507037
6_20220830 13,2767.025070507037
6_20220830 14,2768.7323233694683
6_20220830 15,2768.98537336418
6_20220830 16,2765.3634133328387
6_20220830 17,2759.8744971737037
6_20220830 18,2515.5595004062598
6_20220830 19,2232.7538545188563
6_20220830 20,1994.025084941312
6_20220830 21,1804.7662005533377
6_20220830 22,1648.7343833033626
6_20220830 23,1495.5954204536645
6_20220831 00,1105.9184698771815
6_20220831 01,1025.6029171040725
6_20220831 02,1017.423666454722
6_20220831 03,1016.4774358053712
6_20220831 04,1013.2249216928171
6_20220831 05,1032.1994196121527
6_20220831 06,1167.0612608558106
6_20220831 07,1354.4639840235818
6_20220831 08,1719.653890908833
6_20220831 09,2290.4408174605783
6_20220831 10,2769.675991625918
6_20220831 11,2781.3165383556584
6_20220831 12,2791.0519963043766
6_20220831 13,2799.0792410596214
6_20220831 14,2799.1083927965124
6_20220831 15,2802.1310732674133
6_20220831 16,2806.1189652154653
6_20220831 17,2805.129334046635
6_20220831 18,2501.4332894438885
6_20220831 19,2219.3897209355764
6_20220831 20,2001.6477761034828
6_20220831 21,1827.822076234127
6_20220831 22,1651.0241637162824
6_20220831 23,1497.2433712965471
7_20220825 00,335.02221487767133
7_20220825 01,333.8925031129654
7_20220825 02,335.75084942077535
7_20220825 03,329.1940053883371
7_20220825 04,327.78441802723586
7_20220825 05,579.1422831035629
7_20220825 06,808.5042377935791
7_20220825 07,828.9612850461305
7_20220825 08,981.2314546986349
7_20220825 09,1015.8210460061505
7_20220825 10,1020.0318326328568
7_20220825 11,1032.771735136236
7_20220825 12,1053.8364657270183
7_20220825 13,1009.7503156124264
7_20220825 14,1008.41572934869
7_20220825 15,1000.5624310573736
7_20220825 16,993.8861426173822
7_20220825 17,983.3488259873459
7_20220825 18,878.5009256253549
7_20220825 19,905.2152818534411
7_20220825 20,877.546750496253
7_20220825 21,600.4647583986603
7_20220825 22,463.30243633405803
7_20220825 23,366.3238168004544
7_20220826 00,341.7659068997668
7_20220826 01,338.9723900201759
7_20220826 02,341.4240535965994
7_20220826 03,329.12576083555075
7_20220826 04,327.09991842287565
7_20220826 05,570.753507179487
7_20220826 06,805.2874398092106
7_20220826 07,820.4856586125636
7_20220826 08,963.0978432900433
7_20220826 09,1011.387971208791
7_20220826 10,1021.0312488924797
7_20220826 11,1022.9436853998942
7_20220826 12,997.1128217594169
7_20220826 13,996.2785127785937
7_20220826 14,1010.07613228397
7_20220826 15,998.1875786777929
7_20220826 16,991.8303651613095
7_20220826 17,960.2773841883603
7_20220826 18,891.9468511864607
7_20220826 19,888.2905628894637
7_20220826 20,866.5521570282658
7_20220826 21,587.4582217402206
7_20220826 22,464.96438085620287
7_20220826 23,368.27433137920895
7_20220827 00,338.9380373826173
7_20220827 01,342.9625067434525
7_20220827 02,340.77456606413193
7_20220827 03,330.17970097231796
7_20220827 04,328.4727890497308
7_20220827 05,372.2152377262932
7_20220827 06,395.30396518099536
7_20220827 07,524.6704155984212
7_20220827 08,652.6828744703489
7_20220827 09,902.1904436516838
7_20220827 10,910.6016469190046
7_20220827 11,915.4513883109461
7_20220827 12,918.3505719006895
7_20220827 13,927.9367313812091
7_20220827 14,943.6929540518717
7_20220827 15,940.5753728530703
7_20220827 16,939.1414683941958
7_20220827 17,930.5019411214687
7_20220827 18,697.0651815417917
7_20220827 19,656.6838089019803
7_20220827 20,664.8424488470353
7_20220827 21,439.9098447767919
7_20220827 22,365.96156710902613
7_20220827 23,352.18362170417817
7_20220828 00,340.011572503281
7_20220828 01,338.9428731844626
7_20220828 02,338.6699731844625
7_20220828 03,326.9382056239924
7_20220828 04,324.59053303145583
7_20220828 05,381.79811666745013
7_20220828 06,408.75632770014295
7_20220828 07,502.1249858350472
7_20220828 08,684.1828445753416
7_20220828 09,926.7583728618438
7_20220828 10,928.2737751867737
7_20220828 11,936.1216961951769
7_20220828 12,927.7392929484238
7_20220828 13,924.3870202611113
7_20220828 14,919.2800664149576
7_20220828 15,927.8628972200349
7_20220828 16,918.1022387226498
7_20220828 17,927.2426466705843
7_20220828 18,885.0977421026031
7_20220828 19,643.17426263178
7_20220828 20,538.6432080069928
7_20220828 21,465.21129296526976
7_20220828 22,363.0202971922762
7_20220828 23,352.30259975279625
7_20220829 00,334.7912881382342
7_20220829 01,331.75388646343845
7_20220829 02,335.2177932566452
7_20220829 03,323.65311841037004
7_20220829 04,352.15038323103965
7_20220829 05,574.052501285381
7_20220829 06,823.1064070120078
7_20220829 07,826.6135098646446
7_20220829 08,982.7610266000667
7_20220829 09,1022.4719792362537
7_20220829 10,1023.023931950206
7_20220829 11,1013.1255039493838
7_20220829 12,1013.7454058827444
7_20220829 13,1015.659075479814
7_20220829 14,1012.7952421464804
7_20220829 15,1006.9620552398577
7_20220829 16,999.3398561922385
7_20220829 17,976.1575606644333
7_20220829 18,856.1153896207718
7_20220829 19,826.1512847534921
7_20220829 20,822.124726744834
7_20220829 21,585.8075559211377
7_20220829 22,461.0707709090912
7_20220829 23,365.4986324771305
7_20220830 00,334.5645813916475
7_20220830 01,334.08712822667525
7_20220830 02,333.4151051830522
7_20220830 03,326.51815385084285
7_20220830 04,375.29493450717484
7_20220830 05,572.1176533866133
7_20220830 06,831.136140466005
7_20220830 07,832.3800462829323
7_20220830 08,998.8826006127208
7_20220830 09,1024.9340735764235
7_20220830 10,1017.3119647971633
7_20220830 11,1015.9713781171768
7_20220830 12,1021.2555495104889
7_20220830 13,1017.7042870995666
7_20220830 14,1011.7218114505099
7_20220830 15,1015.2673556709951
7_20220830 16,1006.4567860224084
7_20220830 17,996.8939830069926
7_20220830 18,902.5617508867604
7_20220830 19,909.105993057531
7_20220830 20,890.4063249564987
7_20220830 21,521.3616257354822
7_20220830 22,455.97161311688296
7_20220830 23,377.6955620426631
7_20220831 00,335.3744165234764
7_20220831 01,341.74077926739926
7_20220831 02,386.5817023306104
7_20220831 03,336.3314502522537
7_20220831 04,387.1259023306105
7_20220831 05,603.3276830769231
7_20220831 06,836.8439754925469
7_20220831 07,864.7538029063096
7_20220831 08,973.5119198468201
7_20220831 09,1037.0779157009656
7_20220831 10,1017.3934395925637
7_20220831 11,1036.369622251082
7_20220831 12,1035.3776489177487
7_20220831 13,1028.3238489177486
7_20220831 14,1007.770096565395
7_20220831 15,1029.0940412254408
7_20220831 16,1008.686939480519
7_20220831 17,989.7098141346886
7_20220831 18,899.5305391784684
7_20220831 19,904.270406725236
7_20220831 20,872.4765247206559
7_20220831 21,569.5901419866408
7_20220831 22,454.53455845154843
7_20220831 23,364.2206673173885
8_20220825 00,1247.4706728416681
8_20220825 01,1222.7936330966966
8_20220825 02,1224.0810353477787
8_20220825 03,1214.401116697518
8_20220825 04,1297.0208661674108
8_20220825 05,1310.507238975289
8_20220825 06,1275.6750969667091
8_20220825 07,1289.1616612729913
8_20220825 08,1526.6172213653017
8_20220825 09,1469.9201263913048
8_20220825 10,1395.2210481395077
8_20220825 11,1370.9433532466044
8_20220825 12,1363.015651298552
8_20220825 13,1383.5798460436577
8_20220825 14,1392.2310217562783
8_20220825 15,1457.1557882596046
8_20220825 16,1420.389833447739
8_20220825 17,1382.0278771022715
8_20220825 18,1316.592660924455
8_20220825 19,1341.1302229878459
8_20220825 20,1327.9338793058416
8_20220825 21,1246.8611193968159
8_20220825 22,1143.8282691972242
8_20220825 23,1102.3734202850587
8_20220826 00,1242.2963998734597
8_20220826 01,1192.1232737123653
8_20220826 02,1202.1679702425017
8_20220826 03,1217.4192416854714
8_20220826 04,1292.5356907014552
8_20220826 05,1270.304920145834
8_20220826 06,1204.3471122144517
8_20220826 07,1262.5899694408038
8_20220826 08,1374.446764808623
8_20220826 09,1475.3305774643002
8_20220826 10,1364.5799716265578
8_20220826 11,1360.0924759576187
8_20220826 12,1381.8885149515588
8_20220826 13,1441.2385171720132
8_20220826 14,1442.3360441187917
8_20220826 15,1503.2486080145036
8_20220826 16,1523.7765785862848
8_20220826 17,1517.2484859489218
8_20220826 18,1391.3941211637484
8_20220826 19,1353.014598445672
8_20220826 20,1334.8370863526181
8_20220826 21,1299.9755704482282
8_20220826 22,1248.0662643892383
8_20220826 23,1244.2848975344477
8_20220827 00,1345.7809756186948
8_20220827 01,1281.0475199533803
8_20220827 02,1303.9362454578754
8_20220827 03,1331.706773921569
8_20220827 04,1325.94066200077
8_20220827 05,1318.2851080314067
8_20220827 06,1341.6579047344321
8_20220827 07,1331.6825355340684
8_20220827 08,1388.4055714547583
8_20220827 09,1384.2262398851444
8_20220827 10,1316.4004080404688
8_20220827 11,1351.8544037940983
8_20220827 12,1300.5751938840083
8_20220827 13,1315.5198357309355
8_20220827 14,1324.1513918295427
8_20220827 15,1368.6253762684369
8_20220827 16,1398.7140939035476
8_20220827 17,1361.693743443223
8_20220827 18,1322.9708845950126
8_20220827 19,1316.8332480076785
8_20220827 20,1287.1706589071714
8_20220827 21,1207.3559120847601
8_20220827 22,1118.0473111489002
8_20220827 23,1114.2447432426402
8_20220828 00,890.2258532301034
8_20220828 01,884.247075957376
8_20220828 02,885.8239579920081
8_20220828 03,883.2755713253414
8_20220828 04,880.8766326240428
8_20220828 05,884.5156326240427
8_20220828 06,874.6529500049951
8_20220828 07,877.0365869097569
8_20220828 08,909.9868595657287
8_20220828 09,1004.4644436457171
8_20220828 10,1012.0149555827509
8_20220828 11,1061.4315304414447
8_20220828 12,1092.8160002536677
8_20220828 13,1099.5522312785251
8_20220828 14,1128.015784267105
8_20220828 15,1131.2854093417618
8_20220828 16,1132.3216078033004
8_20220828 17,1130.1669479484494
8_20220828 18,1097.120232746469
8_20220828 19,1059.6639022419126
8_20220828 20,1015.6674342141196
8_20220828 21,1024.500156572594
8_20220828 22,1006.3914768323342
8_20220828 23,993.2204088653015
8_20220829 00,1190.9992450956881
8_20220829 01,1175.6143512017288
8_20220829 02,1174.041743469461
8_20220829 03,1206.6080361474803
8_20220829 04,1293.8232634991427
8_20220829 05,1293.0284563620692
8_20220829 06,1246.9721967199466
8_20220829 07,1262.097971794969
8_20220829 08,1347.5417859990987
8_20220829 09,1363.658204469256
8_20220829 10,1274.2915094326263
8_20220829 11,1277.676164035763
8_20220829 12,1317.1443711622792
8_20220829 13,1328.57727693151
8_20220829 14,1332.2732880023998
8_20220829 15,1290.9646121135183
8_20220829 16,1339.511913284177
8_20220829 17,1281.3352594986334
8_20220829 18,1260.0491460461058
8_20220829 19,1246.2347960518896
8_20220829 20,1228.7543961270594
8_20220829 21,1187.4733015237575
8_20220829 22,1118.4367539819984
8_20220829 23,1113.239193505808
8_20220830 00,1183.000312741376
8_20220830 01,1151.8043608722544
8_20220830 02,1155.23768377112
8_20220830 03,1193.4287980723198
8_20220830 04,1251.2238303877496
8_20220830 05,1251.5971708639402
8_20220830 06,1192.2302266998681
8_20220830 07,1178.7416208047828
8_20220830 08,1353.1828146563237
8_20220830 09,1352.0837688771032
8_20220830 10,1238.71427441529
8_20220830 11,1242.2367433422455
8_20220830 12,1251.5900594537814
8_20220830 13,1264.9554069862486
8_20220830 14,1274.7282050771773
8_20220830 15,1268.5079600771774
8_20220830 16,1285.724458891011
8_20220830 17,1285.7821541334154
8_20220830 18,1252.6357435520365
8_20220830 19,1243.231819028227
8_20220830 20,1231.3972452230123
8_20220830 21,1194.4933626094853
8_20220830 22,1108.7530785634467
8_20220830 23,1105.4340828568006
8_20220831 00,1196.6971154153684
8_20220831 01,1177.7492180115855
8_20220831 02,1169.2751606074207
8_20220831 03,1208.820364243306
8_20220831 04,1273.2961472565667
8_20220831 05,1286.9017295882547
8_20220831 06,1271.2392090820938
8_20220831 07,1265.2990137574184
8_20220831 08,1347.715948016395
8_20220831 09,1392.7934104750154
8_20220831 10,1305.2677721596053
8_20220831 11,1385.5204331729653
8_20220831 12,1389.8798239592375
8_20220831 13,1390.0712942682917
8_20220831 14,1394.4789041111342
8_20220831 15,1408.0524463410845
8_20220831 16,1415.647000522517
8_20220831 17,1391.5376621242485
8_20220831 18,1357.922737132094
8_20220831 19,1323.5623999302177
8_20220831 20,1337.101364400551
8_20220831 21,1211.435458741099
